,file,label
1958,ab8f54a4-c964-409e-8966-55b9362eb38c.png,ASC_H
1960,16a22d81-70a0-44fa-b9cd-797d6d31268a.png,SCC
1968,13af3065-6045-4b59-954e-7a8bfbc2717d.png,LSIL
1969,64d4f143-42f2-4a40-beb3-974d3c282b56.png,HSIL
1970,1c5247bf-97ee-44e1-988a-7bb265ee9a08.png,LSIL
1974,b33fef99-00d4-45fb-a208-0ec2d121128d.png,AIS
1980,45b11d85-6555-4cb4-bda2-1b6a20e1ef09.png,SCC
1986,10859277-c327-4596-b066-fcc0385452e1.png,ASC_H
1990,5926c07c-bfed-4d5b-bd00-488ff85e00f8.png,ASC_US
1991,2111338e-a645-49e9-81c1-d533682cbffd.png,HSIL
1994,ea279f74-6ba2-4ee2-ad62-262d52d5a2ff.png,ASC_H
1998,e2d1d365-a8a5-45cc-9b19-009789c945bc.png,HSIL
1999,63bb698f-9a2b-417f-9f7c-221a0ab82b66.png,ASC_US
2005,0efbdc80-0cfa-4ecf-be1c-d11a951254cd.png,HSIL
2007,0ed96afd-6d2b-4d33-a985-7598b0778e06.png,ASC_H
2011,d6de206f-b26a-4cbc-829a-72e444324f35.png,LSIL
2014,11910e4b-54ee-4487-9104-78cdda5ecfb8.png,HSIL
2016,da5e7504-6f27-4ce0-b99d-bbed64306e83.png,ASC_H
2023,9d6c2f8a-8de4-44b5-bdb1-ab5484347a81.png,LSIL
2027,8558a064-9415-4c91-83f3-fad7892427bc.png,LSIL
2033,94f9cdbc-24ba-4285-aecd-f3c6ef3f5300.png,ASC_H
2044,f2fc33c8-4849-4306-a0e3-e5c8a200e0ad.png,LSIL
2048,a41f3026-492d-4f3f-ad5d-f8f17d2a649c.png,HSIL
2049,5ec5037a-0fe6-46de-9688-6afa8920f326.png,HSIL
2050,95d79ed7-fa58-4cb4-9576-d489cc012009.png,LSIL
2064,138cdbac-6af7-4be6-a48c-1226a8c2f354.png,ASC_US
2070,0af4f30c-0849-4691-8f54-7a906998ae7c.png,LSIL
2071,2b4e9e51-76a5-4365-9c5e-566e057560b0.png,ASC_US
2079,bf9ec82c-6d50-4a61-87b3-ddd35277c72b.png,ASC_US
2082,0457e40b-7ed2-458a-8e0a-d79844c506a6.png,ASC_US
2092,1d252739-d319-4e1a-badc-dbb95078236a.png,ASC_US
2096,ec2783aa-0c46-4f2b-91a9-70dcf382b9f1.png,LSIL
2097,9bdc393b-59e9-4941-af68-22e43ab5d6a5.png,ASC_H
2100,8c9224da-d9c0-49b8-bcf7-ac6696897962.png,SCC
2105,e9160052-55fd-4d48-ac21-b85033be23b8.png,HSIL
2106,c049b9f9-522e-4685-b6d4-2b93c4455558.png,HSIL
2113,c23a44a5-69c1-4326-8073-a7e4f5a19b4b.png,ASC_H
2116,04717031-06f4-4e26-b93a-e37660f9f8de.png,AIS
2120,a2420cad-1751-49d6-b01b-5c7b491ea839.png,HSIL
2125,5be79c8f-e22d-4a5c-acf8-19417ab7a5f2.png,LSIL
2130,d2ca65cc-bb5f-4751-b99a-c904982e06a4.png,LSIL
2137,52518333-5099-4fa1-a8e9-39d9f046e1aa.png,ASC_US
2139,7dfb6d64-2c45-4885-b975-2c24a3d3baa4.png,LSIL
2143,d611ad05-f75b-472d-8926-179a951aeae5.png,HSIL
2151,4d09d6f6-c083-48d4-bebb-a007a020545d.png,LSIL
2158,66e45d53-1cfd-4ac3-bcd9-84c607023cfe.png,LSIL
2159,a3d2382a-dc77-4864-9756-87ab005a0f0b.png,ASC_H
2161,02873ced-481e-46a5-afd1-a5b33a71a157.png,HSIL
2169,10dec58c-572d-4398-94ca-1ae0e8009a84.png,ASC_H
2172,3ae1dcdb-062b-45c8-950c-763aa1bb4d02.png,LSIL
2176,bb9d9c94-29f3-401b-9faf-f367c9991eaa.png,LSIL
2179,ece473cd-7288-4b93-8132-a94f8bcd014d.png,HSIL
2190,c121ff20-dd36-4786-9e41-f42de6b98b8d.png,ASC_H
2192,27aa02ab-8abe-4008-bc85-d554e01baf66.png,ASC_H
2193,8b1c8a59-43b7-41ff-bfc5-0c3f79413686.png,SCC
2196,3c34c748-76c9-4407-8b30-cf9c0d847135.png,LSIL
2198,311464c1-b66f-4510-a08c-a6b99752cd58.png,HSIL
2200,da0780bc-cfe4-4921-8936-c11b625576eb.png,LSIL
2204,17af55a1-463f-497b-8d35-a9398cd61f2a.png,SCC
2207,4f6373a5-856e-43cb-875a-fbea28b709ad.png,ASC_US
2217,048e4560-f00c-45cb-ae8b-a9932f9f2d00.png,ASC_H
2219,d4a05c3a-df42-4c7e-925c-0ed47eb77aa1.png,HSIL
2222,0618ba21-4e37-4099-b120-31a32a8547f9.png,LSIL
2224,7ad9b1ca-27b2-4c54-abee-afa90e4f85d8.png,ASC_H
2235,81fb6c0a-7192-4ae4-bbbc-bba00c3f7213.png,LSIL
2242,151bc934-01ad-4d7c-8ffb-a34309d0546c.png,LSIL
2243,3eb52a9e-b099-4866-a94e-6aed81de86e7.png,LSIL
2257,dd7f51e8-ed7d-4a42-9762-54a87ed8143b.png,LSIL
2261,1632203b-95c4-4242-98b4-1cc8add39e08.png,SCC
2278,44d25003-4cc9-4b97-ba97-f4324fdac6ea.png,SCC
2282,6470d11c-01a4-42fe-818e-4d370bd0b92f.png,SCC
2285,9c494afc-04de-4854-98ba-11460e8e4e98.png,ASC_US
2289,e5648bf9-cc4b-41d5-8c70-645adc75de8c.png,ASC_US
2292,8c775a2a-e568-4364-8e17-a2ac23f4627a.png,ASC_US
2295,3c015a9a-ff66-4dad-be8a-73ae7be2ca46.png,HSIL
2307,94af2ac4-2fff-4c0b-9c9c-419d3d211521.png,ASC_H
2309,b014feb1-6594-4337-b7ac-f0c08c2bc644.png,LSIL
2327,9181dfb5-7ef3-4b32-b0bf-1c00a27f922d.png,ASC_H
2336,912491f3-2045-465a-8364-6c873483aa70.png,SCC
2343,e60aa113-39c0-4a30-b37e-0a8f54fd1c2e.png,LSIL
2352,7e4d3f06-ecfe-4f2d-a117-a51cdcb7213c.png,LSIL
2353,fd129b3e-d847-48cc-aef9-af017db2a18d.png,SCC
2356,27218e27-c148-4e74-af5e-901a35e6bd9b.png,ASC_US
2365,7d977470-c76f-4962-9c89-6776510ae256.png,ASC_H
2368,228564c1-b09d-4669-8cce-950f9342646e.png,HSIL
2369,cde0a7f1-e759-4eea-b3dd-26713cd89f8a.png,HSIL
2376,356495fa-6a09-4849-9344-ff0488208eeb.png,LSIL
2382,1d8a6d76-6299-49c9-8c47-d44f9e19e8aa.png,LSIL
2384,5caa94c0-b366-4dbd-b22a-7b20bd1c48b6.png,HSIL
2385,b6992ca9-a2fb-4b57-9200-926a0740dbfd.png,SCC
2394,cdb5464d-0d22-492f-ba58-0e1f693b73cb.png,SCC
2396,ace6b956-bc1b-47d5-b363-4a66fceb3265.png,ASC_US
2409,6e51494c-c1cd-42fd-aa27-d47971c15661.png,LSIL
2416,1909e16b-6c20-4a23-b3cc-d56d0c4c5431.png,LSIL
2421,96d36fe6-0c35-4004-91cc-99d4db1354ab.png,ASC_US
2427,f1fa5b4d-0621-4f2b-808c-55543e97ad66.png,ASC_H
2428,60eadbaf-7e54-48ac-a690-bef6e30a4077.png,LSIL
2430,bbb8388c-5afc-4848-926a-ca5e79f7e556.png,ASC_H
2433,82722778-b61d-43d0-a430-b7a06320bdc8.png,ASC_US
2437,1ee06b95-30aa-42a6-86bf-aac012f0569b.png,HSIL
2443,15237aa4-8325-4ca8-be41-9e594e0c891d.png,ASC_H
2451,ae91db03-4399-433f-ba34-225f85d21b4e.png,ASC_H
2454,de9c851c-28c1-4301-b8bf-5ec61e4751b3.png,ASC_US
2461,482ae708-232d-47d7-b4b8-33e9834b0324.png,LSIL
2466,85316b35-56f6-42b4-a2ef-df31c9cc12c5.png,HSIL
2468,e8243a6c-25ec-4a0d-ac66-0493acc383e0.png,ASC_H
2469,0bc23ec5-a05f-4d1f-85aa-6da330b391e6.png,ASC_US
2472,92ca5820-b02a-468a-bce4-1725a8bf543c.png,ASC_US
2475,adfadccc-1b8b-4f76-a3b9-3ee17b7f8ec0.png,LSIL
2479,1162acca-be79-44bd-83d4-fd8c9a0af781.png,ASC_US
2482,0e55738a-c010-4459-974f-11281de89f3e.png,ASC_US
2489,7d5063e2-c417-4293-9278-090fa58be285.png,ASC_US
2490,44b33572-3063-45b6-ac59-0925bb199d0b.png,ASC_US
2491,d62d6ef2-ac02-46ad-a6f8-17ff867a36c3.png,ASC_US
2494,8aa81e9a-e436-44f1-8c3d-fa82c808a34c.png,ASC_H
2497,661aaf5c-e82b-4efc-9cd3-b3697081ba2a.png,LSIL
2502,b107e6c7-f8fa-496b-a00e-56ddbb26f1ee.png,ASC_H
2520,0e6658b1-6f00-4b42-b70b-ad17e7a64a96.png,SCC
2524,269603cc-f189-4188-af3a-a7eb1d432280.png,LSIL
2530,be04c9c3-4b68-495e-b2aa-5260dcc15c06.png,SCC
2539,37e6de5e-205b-4500-9de2-0f44d7c1051d.png,HSIL
2551,0552d538-b952-4d7b-91c6-bec667e86089.png,LSIL
2555,bcdf80f9-5532-4827-899a-b25d8c717d59.png,SCC
2557,4a57ca2e-a4cb-433d-a96a-3a6bb5804fa7.png,ASC_H
2563,8165a833-f7df-401d-846b-a4eea12c8622.png,LSIL
2566,0335cc76-12f0-4814-9e05-4bda41165461.png,HSIL
2567,566d0c42-3374-4b67-a792-2662c54cf77a.png,ASC_US
2568,e530e712-85a3-4410-b46e-cd15aea7360f.png,ASC_H
2573,aa59752e-ba4c-4e15-95eb-7a218b78faee.png,ASC_H
2587,890b348c-4e1b-4d9c-9949-e01acfb56f4c.png,HSIL
2590,1ec66597-e378-49d2-aa14-9fd9339d30d3.png,HSIL
2591,909c6635-8e0e-4772-88c1-b6f9307760df.png,ASC_US
2597,5bcbc60e-bee3-445f-8f57-9f2e9027e4a1.png,LSIL
2599,790d7fb3-5260-454b-a049-e9f90d0fe170.png,SCC
2606,a06eb29a-f379-453e-8e8c-4fb2c550255b.png,LSIL
2610,e5fbb52f-c13e-4f6f-8812-15c34f978b5b.png,LSIL
2612,2ca5cb7b-505c-4a0a-9848-58f98f0f16bf.png,ASC_US
2624,c1508fe0-51d5-409a-883b-85930fe0d07f.png,LSIL
2632,68359031-a1b6-492c-bbd3-886fb67f9e55.png,LSIL
2643,f4e8c5e1-75d1-442c-a3b9-7a31fba71d5e.png,ASC_US
2645,6db8e515-01b3-4634-8d30-f5b1dfd57eb8.png,ASC_H
2658,d5f3ad39-3ce0-4e19-a0e4-2b3093e5345a.png,HSIL
2659,d30d9a22-3a9b-47cf-b0c3-f5e4bb5b38f3.png,HSIL
2660,5df32d10-2f97-417b-a00d-996890426420.png,AIS
2661,9947a99d-43d6-4c50-b1d1-d5226f21c6a1.png,ASC_US
2665,c1ab8f15-12bc-406c-8ba9-39cbab52359d.png,HSIL
2667,83fd893a-3111-4068-a3d4-bc83790691b7.png,ASC_US
2674,75383f91-8c39-4f2b-84f8-25d559fe9a45.png,SCC
2693,c9d27563-98a5-4d9a-bb0a-dd5127482f1b.png,SCC
2695,18095110-46f0-42cf-8992-d4792eec13a3.png,ASC_H
2702,1c713c0d-0aa3-4f23-83fa-fabc25027fb0.png,HSIL
2708,80d57de6-6855-4439-bf57-daa5fca65d0d.png,LSIL
2711,169cb80c-fc18-4fe6-a65b-f3b8dca291a9.png,SCC
2717,f8ccbd2a-dfe9-4a66-b227-d43c62f34523.png,ASC_US
2719,6d3f6c74-a081-48ab-a3a8-63ec92ad8c12.png,LSIL
2720,6e890be8-b9b0-4826-bbd8-78d90525e02e.png,ASC_H
2738,3a7fa1c6-b54a-4f09-ab25-3471fda5372a.png,ASC_US
2743,718549c9-58f6-4bd2-bc27-c15396dd66ac.png,LSIL
2745,e61161d0-7f26-4020-b99b-d47f73099a2e.png,LSIL
2747,5cb1620c-aa8e-446f-a1a4-739d6c6b33c5.png,SCC
2749,288282ae-e3a8-4438-8f6e-32c3114275ba.png,HSIL
2757,8d59336d-f7c4-407b-8ac6-08811d8255cc.png,HSIL
2765,24e8b9cc-3f26-4b2b-b57e-3dc27d75c6a9.png,HSIL
2767,a0711bd0-ed55-415a-ae5d-e649619a6c35.png,AIS
2779,16d98622-4076-4e29-b709-be4a52cbe6e8.png,SCC
2780,c1327103-f937-4065-bcde-7a37237c2ebc.png,SCC
2783,fd414a04-11e7-4bfd-a70a-1652102a173d.png,LSIL
2787,74a0f60f-d61d-466c-b50f-8edbba7e9689.png,HSIL
2792,abe93c98-6e83-4da7-ac6e-5dc248f60b56.png,HSIL
2800,54434f25-caca-41d6-8dba-f7e766fd3843.png,HSIL
2803,76629813-1291-4823-b1bf-ddfea1ef381f.png,LSIL
2808,64f8a89d-8627-4889-a13d-9446a99b9e02.png,SCC
2811,d1cf3e5c-bfad-4fd7-9a25-94205c05c0d8.png,ASC_H
2817,aa8c9305-f194-4518-ab74-60d8cc3ca399.png,LSIL
2819,df9fb2c6-a3ee-4b11-9f27-0e9d20ab29db.png,HSIL
2828,2e29858e-2397-42a6-b9ea-c4d1f9cdb1c9.png,HSIL
2832,63160239-bd51-4b13-8c22-2e31bbd693e2.png,SCC
2834,c1c2757e-970d-4864-b5d3-dbd6e3bd5321.png,ASC_H
2839,b7380dd0-dbf7-485f-bad2-d9c131034833.png,ASC_H
2841,4d96370e-f00a-4e88-8eab-94c4d304ea96.png,ASC_US
2844,6a205eaf-bf37-435d-9807-11fa47402acc.png,SCC
2849,f5df1c31-0507-4b8f-8f58-cb9372616400.png,HSIL
2852,58cf6717-00d3-46c2-b27a-93a52ce64bb1.png,LSIL
2863,e8090ab6-619c-43f4-8c21-bbe545c33a1b.png,ASC_H
2866,bf9c93d8-30f2-44f0-aa76-9a5a68e47ac0.png,ASC_H
2869,ab5bfa80-f07e-4f8d-b90e-ea0c7f0316ad.png,ASC_US
2871,064ca291-98ad-4ebf-bb8c-744752927d18.png,ASC_US
2875,4a9bb9e2-98e3-43d7-bb24-0f9f24b73bc2.png,SCC
2891,a3d21780-a1e6-484f-8770-8e2d246097f7.png,HSIL
2895,57b8c7de-2f38-4ee0-a242-c7bcba0d48cf.png,ASC_H
2911,b8ef179b-3497-4fd4-be3b-9dee62bda4f5.png,HSIL
2914,381ff808-3ddf-461f-b389-552d329d3bca.png,ASC_US
2920,9f148206-34fa-4960-9b81-94fac1d37932.png,AIS
2951,ff63583c-c8e0-4c3e-bca6-7b1453f3dc66.png,SCC
2953,4502b923-2111-456f-ad5b-3969a146dc37.png,SCC
2961,3185b539-8e73-4f4b-a820-e4777256f40b.png,LSIL
2964,9fcc825d-b06c-4401-b073-418934e3e856.png,HSIL
2967,2f2ce6bf-bd2a-4fe4-bc21-dacedcc3db1c.png,LSIL
2969,5775e56c-4f6b-460d-b95b-44fa4c36b374.png,ASC_H
2975,26994db8-69d4-47cb-a684-38060491e7d2.png,HSIL
2983,1104aaf0-870c-4d8f-b7e4-d532d75fa7db.png,ASC_US
2989,84926612-2e8b-4514-81b0-fa56dd440a2e.png,ASC_H
3004,9c4bc1e8-01c0-4320-9e41-60aea782403a.png,ASC_US
3005,c1a00e8f-df22-4821-bde3-37bdee2bf8d5.png,ASC_US
3008,94f5433c-c995-43fb-bce8-bf2f7f64f8b8.png,ASC_US
3009,b85e3fd2-fc0c-4f1c-a43f-739ac0b1ecb0.png,ASC_US
3020,c76c4f87-7f6e-404a-bc89-2ce52f1b35ad.png,AIS
3028,f978b5f6-0d6a-4ffa-86b2-a6b601997250.png,SCC
3040,1c94a258-aede-44c9-b2cd-354b974da5e8.png,LSIL
3041,a84b0423-bbb2-49d7-9b58-aa359ee4c109.png,HSIL
3051,c2a75aeb-d117-4428-929b-32437348e9c1.png,ASC_H
3052,f9effe42-7d2d-430a-8990-75452de0b731.png,LSIL
3054,22a003ac-801c-453d-bce3-f8d0b86f620c.png,LSIL
3067,07628987-3a47-41a2-870c-54b480e2e658.png,ASC_US
3072,4fcfe7a0-3531-43d4-be18-002541f75e29.png,LSIL
3075,a9a7221f-933c-4baa-8cf4-efefb7ced28f.png,HSIL
3081,19624e5d-52f5-4cc1-9352-0802f34d6663.png,HSIL
3083,79a0b61b-8f90-4e95-90c6-97b1d16892c1.png,HSIL
3086,a8d47acf-5543-4af3-b7d3-84dbacb1ba08.png,SCC
3093,cbd0c069-72b3-4b31-a1d3-6d0e096c4085.png,SCC
3109,038cfa0b-f2a0-4982-97ba-575ff12956f2.png,ASC_H
3112,1e4bfd01-0cd7-4ba4-bb73-e4e9795b8fad.png,SCC
3119,c696d87d-f0ff-42b7-9a0b-d03bde4ddf8e.png,HSIL
3134,07a0fd9c-c1a0-4309-ae12-7e3da30b6bdb.png,SCC
3137,755a4025-5dcf-4f1d-8deb-f294cebea36d.png,HSIL
3141,0232663d-3f52-446f-a086-d2839cb4da7e.png,ASC_US
3152,8111d0e1-39d2-4efe-ae19-9097c23da09a.png,ASC_H
3155,a35a0223-5b2e-4d3c-898f-f9a8a12e219a.png,ASC_US
3156,762843bd-44ba-429d-8e62-4ee759bb7764.png,ASC_H
3162,ef8e2e48-dda2-48c0-ae0d-bc9d0714cacd.png,AIS
3167,4d35ac10-6637-4a67-8f04-2115a9244007.png,LSIL
3170,c5b8a4f5-5368-4bca-9ced-9bb333d3a005.png,ASC_US
3173,dd0ad57f-86d8-44ea-b334-d0ae00c926d4.png,HSIL
3175,5d706fa5-7212-49d5-a4fe-4569cd09ef7f.png,ASC_US
3178,5563ba7b-9e44-48a0-a2dd-c06f1f41d508.png,HSIL
3180,4378044a-6ef1-4f57-9642-568ab1b66780.png,ASC_US
3186,6eecee1e-6973-42c0-9d43-2e7a391c41d0.png,LSIL
3191,74f32ce9-01a4-4f6e-92ed-7e8c6f1c89e0.png,ASC_US
3211,a8665150-3d18-4c00-b1c1-5921d9911ec2.png,HSIL
3212,80b08fc0-e9b0-4f53-93ba-1c5b844c26bf.png,HSIL
3216,b0bb6666-4e2a-4768-af2d-d1c01bcacea6.png,ASC_US
3220,d49109f6-a956-4a32-a330-48e01bc2ebf1.png,LSIL
3224,a0ff8ea1-1fe5-4aab-8b9a-80c35d1f0c3e.png,ASC_US
3225,f99f293f-8a8d-47db-8f70-c3f70e4331d2.png,HSIL
3227,b839f183-12d2-4fca-ab22-79d9dfa26099.png,HSIL
3228,b0bc054b-95f6-47a5-aadc-bf9d6185fe3e.png,HSIL
3236,da604bf5-d143-437b-9a86-659dd6a23c4f.png,SCC
3237,4f3f41e3-00f7-4e09-8bf2-76035d78135d.png,ASC_US
3240,a65681b8-633b-4dde-8820-b497b7599f24.png,ASC_US
3243,53ea08c1-976c-47b7-a0a3-9aa47c38f0bd.png,SCC
3249,7790a4cb-e1bf-4988-8a4c-bce388bde6fc.png,HSIL
3252,dded4d0f-4eba-4883-895b-abb36e24fbc0.png,SCC
3253,b9c2df7f-15b8-4a87-aacb-f46bfbba5ead.png,ASC_US
3259,6b096a65-cec4-46ba-a701-fad5139836bb.png,HSIL
3266,230ee0b2-c291-4f9b-90a7-b5c44f6f840a.png,HSIL
3267,4621b32e-63f2-41d6-9f8e-34741aeb57a2.png,HSIL
3273,f31dcb93-2439-48a1-9fa5-4f97caf32cb8.png,ASC_H
3276,620024ff-c661-47fa-915a-976b2d663a87.png,LSIL
3291,238e4851-5acd-420d-83a2-99cb83afac70.png,LSIL
3292,a376cc1c-7e7a-4a45-9ae2-bc5ecde68fb1.png,HSIL
3294,cf443d04-8032-471f-b429-67c556cf6771.png,HSIL
3300,418cbe86-e23a-42e6-a23c-075957d92a89.png,LSIL
3304,cd9d16c0-0f82-4101-9c1c-5e9e0e821320.png,SCC
3311,d1d04b71-d497-4a2d-b646-e869894ab1a0.png,ASC_H
3313,203513a6-ef26-4763-8132-659e0fa13764.png,HSIL
3318,a4280e5d-5b12-4f12-8d8a-6a50baa545b2.png,ASC_H
3321,dafa3667-b576-4311-8412-44310049f0d6.png,LSIL
3326,aa1074fe-c6e6-466d-9840-b8658d814be6.png,HSIL
3330,7ad5e203-0e1c-4d4a-b7d1-b4aa51d5cfc4.png,HSIL
3342,a9a938a2-50ce-4fb1-8e66-6adb133a08c2.png,SCC
3343,70befe4d-4f09-4a16-b0bc-ac76af4eb705.png,HSIL
3348,697780d4-8ae8-4e6c-9bad-cb4406a67040.png,LSIL
3356,fec20d06-8496-448c-9dbf-46877b37c27d.png,HSIL
3361,2c400884-fbd6-4022-99c0-f4a6e3dc67d2.png,ASC_H
3363,e2e89cc8-4114-45c0-a738-343cc57b433d.png,ASC_US
3368,a8a74fe8-024b-4287-845a-a63542bafdc4.png,LSIL
3373,5bae6459-9ca9-469e-9b6a-54992cb38636.png,ASC_H
3374,d4a15e59-77ca-499c-bf3d-8e561e315464.png,ASC_H
3380,b6e69173-c0b7-49a0-9732-3ac9d57cae2c.png,HSIL
3384,bb5e0b23-c861-451d-8543-cf7804a5ef56.png,ASC_H
3389,becdcdd7-5a74-4509-81e5-2687df9d29dd.png,LSIL
3390,a8b20a37-cb71-4d68-bc09-340c773e5458.png,ASC_US
3391,0310567e-2197-43dc-af0d-5ed1351717de.png,LSIL
3408,260d4161-8281-401f-b474-f5fab9a05b23.png,HSIL
3415,2f1135b2-93c0-4f05-b90d-b91d6caacf47.png,HSIL
3417,e4804ff3-3a8a-43fe-bf89-89376f9ba0d2.png,ASC_US
3419,d3893db0-3bc1-4056-aaf2-f5d12cc2e204.png,HSIL
3420,4640b6e2-b248-4a48-9dc4-46045cc70dc6.png,ASC_US
3423,4bb35e6e-6cc8-4eaa-a924-de8202852fb6.png,HSIL
3426,7b99d48a-0784-4f0c-ac0b-cedbc9d67ecc.png,ASC_H
3430,8b72b3bd-650c-4401-bdec-3aff68e53938.png,ASC_H
3436,4b8641cd-0cf9-4896-a0ce-a996b0905781.png,ASC_US
3440,706a6529-e800-4cba-be08-0b7904206191.png,ASC_US
3444,40f3784d-8411-41d7-bbf4-de39cbb32c4e.png,LSIL
3450,fe82ba7f-5179-44d9-9f8a-e66a74985b59.png,ASC_H
3451,17e3ffbd-db1b-40a2-9057-8f2d2e402840.png,HSIL
3452,ea2f1d04-690d-4dc2-9c29-7195001a4f0b.png,ASC_H
3453,67446e44-ce44-4575-b0f5-710049d46ae4.png,ASC_H
3456,2a6f3f27-4063-4569-9a6b-4d1d35f9b0c8.png,HSIL
3471,7449bdec-b9e3-4470-95f6-b44e9987f012.png,LSIL
3476,6af08edc-4c98-4a31-b99e-cc5073c2f099.png,LSIL
3483,92a228c0-a3ac-4562-af7d-b90aabf7e471.png,HSIL
3489,878d45b8-3cc2-46ad-b59c-9f55a4640347.png,LSIL
3490,60c40027-dd0e-4b7b-b15c-002739bd9c1c.png,HSIL
3500,8e80c267-ef17-4bf8-936b-b65551f4a07e.png,ASC_US
3506,2ea3a2fe-1ab3-43ab-9ef6-a39c9c9a48b2.png,ASC_H
3516,6dc43558-41f0-4295-83b1-c3afa9e51608.png,HSIL
3530,44b563a1-5323-4de4-80d1-c8a65d6dfcf9.png,ASC_H
3536,e57a437f-5e33-45bb-91fb-327ab6b3babd.png,HSIL
3551,b69aaaff-54cd-4ef7-bbc9-ab3d0ed67334.png,SCC
3553,985858ea-228c-4ea9-8251-a35c46e32011.png,HSIL
3556,4ea76a9c-0d90-43ba-99f2-abe6a5bcc1cb.png,ASC_H
3561,eb0710ae-b307-4867-b1fd-a69b771ae1af.png,HSIL
3564,ccbb8add-514c-456c-8a54-ac6f6e88a1eb.png,HSIL
3568,ce1d48c6-2d78-487b-9623-fcf4b9b56969.png,LSIL
3583,2d3a99ce-1325-403f-a380-e1ebfe4bc806.png,LSIL
3586,b5e6dc27-aa8b-4cd8-8c85-19c261dae766.png,ASC_H
3596,9782e722-d9cc-4194-b269-a58aa32e4460.png,HSIL
3600,413d4e43-528e-420a-bb5c-dd9c1e81187d.png,ASC_H
3607,01307504-6d67-43e5-a508-14cb56f44258.png,AIS
3610,4815db50-80c3-4110-9fe7-efb199234ada.png,ASC_US
3619,9a1b0f87-7dbb-418e-b979-bbff15fbb0c1.png,LSIL
3627,dcbc7266-31d3-41a5-9a7a-d16571178d90.png,ASC_US
3628,3f7e5baf-0c72-47b2-800d-f30552d13a9f.png,ASC_H
3629,93ecfe3c-4dd3-443b-b105-66e0f3603b4b.png,AIS
3630,1f599f97-93eb-483f-b50c-35dae89dc901.png,ASC_US
3631,97f8bda9-70e3-4cf7-8620-86b222785171.png,LSIL
3636,9b6e9a0c-62db-4965-9c37-cb89c1d2e40a.png,SCC
3637,79c832dd-adec-4c7c-a544-79cda73dfe1e.png,ASC_H
3638,b3990403-5d0d-440a-b0ef-83a4657c9768.png,ASC_US
3640,df1882d5-d04d-4822-96fa-f9aba96205a8.png,ASC_H
3642,928aea64-108b-4393-a653-9c073f9315ad.png,LSIL
3644,87a80ac6-869e-4736-acf8-de8e1914e834.png,LSIL
3648,45927477-0159-4cb4-8fce-af2dbbfd46be.png,ASC_US
3654,eb9e1e35-d41c-48d7-b7bf-418cf71a8ae3.png,ASC_H
3655,8ac25fd1-b129-48b8-bec9-5679f2df0bad.png,SCC
3664,22b28c97-f49c-4c24-b817-ceb33d185c41.png,ASC_H
3667,c088ef78-6938-4406-999a-364a9a4f40f6.png,LSIL
3674,baf6e204-675d-4935-a8d6-f67a15dac30e.png,ASC_US
3676,6f1b4a45-ed6c-4047-99fb-6470fd51fafa.png,AIS
3683,d748f36d-02a2-43f4-a436-3a0f15bb9404.png,ASC_US
3687,a14e6ec3-11dc-4f11-8452-756e5a2ca3ff.png,ASC_H
3696,66908048-c7eb-4cc0-83d0-d7ce47fd7de0.png,ASC_H
3699,e2eee4a9-6cfe-4309-aa4d-3c638926f242.png,ASC_US
3701,3dba47de-459e-4a74-bed3-09e3b03db0aa.png,ASC_H
3709,329c1187-c832-49d8-b73a-00546a90d5e7.png,LSIL
3712,3334c26c-97b5-4af5-bf1e-6323d6889f41.png,HSIL
3713,f7b88646-6fb9-435a-b5a9-211e2efcd305.png,ASC_US
3716,2240160b-d759-45ee-90d7-1e627023e5ae.png,HSIL
3718,1262f050-e4c0-4f4a-87c4-7303b306361f.png,ASC_US
3719,8e5bb83f-b4d6-4056-b392-84c6f93c6fc4.png,HSIL
3722,37cef5fa-7026-437e-b2fd-c3623b2eda7f.png,SCC
3726,92d9f11e-e1e8-432e-892c-d943d13916e4.png,HSIL
3727,baf72348-c7ea-4476-91c6-7537e5b30d7f.png,ASC_US
3730,1317d0c1-513f-481d-bcab-b8f3cf19255d.png,HSIL
3735,0f02d652-9da8-46a0-a3a6-d1551196ab7d.png,ASC_US
3736,173b647e-7db2-45bd-b06a-4d3f9f7d4078.png,HSIL
3738,892336b5-988d-4177-bb24-6ee7bd94e7de.png,ASC_H
3740,21d71d08-73f2-44ff-88d4-fabc44632b73.png,HSIL
3741,951e2d32-9fc6-41aa-8067-6ac6e0a885dd.png,HSIL
3743,d220de81-4bf1-4791-a602-fcfd28dd7788.png,HSIL
3744,0e91bf7b-f594-4611-b3ee-b7dacf01aabe.png,AIS
3747,bdb4096a-c054-4eeb-88c7-059b5dd603b9.png,SCC
3748,793d7368-8e20-4bb7-926b-e49b2bcf97eb.png,ASC_H
3750,4168bb31-ea85-40d1-a64e-b6564a212f66.png,ASC_US
3754,ea809ac1-a0fe-46db-bcfd-074a0aa34ed7.png,ASC_US
3756,c391bdd8-1d11-4bb3-9aac-01d704456f30.png,ASC_H
3760,c3a4e174-fd11-42a6-9c99-bf10897d55c7.png,HSIL
3762,73a90a68-e6dd-410d-8271-30eca7a3c9d3.png,SCC
3764,eff5a471-321f-4636-ad80-d936fdd0ff77.png,ASC_H
3786,def9d477-115c-477c-aa9d-425836e1bc3a.png,LSIL
3796,9a6b2277-fb73-4eff-b1a0-a7827c3649a6.png,ASC_US
