file,label
ea7d512c-aac0-4407-8180-dc46d584928d.png,HSIL
39735498-01d4-45ac-af38-df51f6a92e3a.png,SCC
0bcbb5f1-ab01-4773-a325-4d2a67e28d4f.png,AIS
41507668-458a-4458-a09e-80620a9faf14.png,AIS
3ae571b8-45c7-43d0-b291-7a27a6518e54.png,SCC
20df8daf-7a6b-49fd-b6ed-ac276db86c2f.png,AIS
ac85b336-0dc2-46fc-8308-d3fadb2be360.png,ASC_H
0854b8e8-5680-452e-b579-0df6098035a8.png,AIS
bf353d9b-687a-4513-be89-3890f8a59879.png,SCC
7e487234-5264-46c3-82a5-8159d68f8bb3.png,LSIL
e855e6c4-2a8b-4b31-b30f-22f30170727e.png,SCC
c4792d33-f23d-46af-98db-39c8a70dee15.png,SCC
31e6a037-eb94-4eed-a0e0-c1b636c67229.png,LSIL
604e74aa-f04f-426e-b69d-4c1c3ecb780f.png,HSIL
f91f4190-8ba1-4f84-b84c-dd7ad377705c.png,HSIL
beb0249d-1556-4e2e-9f7a-b91ddd6ceb18.png,HSIL
94ce37eb-36a4-4e82-b35b-d1d9cfdc49ca.png,LSIL
97e2d644-b640-4ff2-9dbc-ee51355c028a.png,HSIL
c4084990-2041-4235-be27-fe043c6744d0.png,ASC_H
25a0d4db-ccb6-43fa-b1d7-d5d0df3dd86d.png,ASC_H
07e353cc-5f75-47f2-89e6-372d01890af3.png,ASC_US
6781b148-dac1-4668-8c28-622f2d2e23d3.png,HSIL
327d8d87-6485-485c-9934-d2c0b6fdefea.png,ASC_H
bba4a30f-68ce-46ad-802a-e5f8530ab84e.png,SCC
bb49e530-1d1f-4aad-8b98-6b582aa7b483.png,AIS
ac226638-70b7-43ae-8741-8a7125341595.png,HSIL
e591b5b2-e2fb-43aa-8c90-a8ca1d3a562a.png,ASC_US
950a379f-6687-4dd6-9ec1-7f47f13ba36c.png,SCC
49325412-327b-4012-9b71-c289b7548718.png,AIS
62b2ca66-4093-4bbc-8319-80d25523e739.png,ASC_H
79a6a67a-e9bf-47be-a846-dae21b582eb5.png,ASC_H
1c1950a5-c114-4404-90d2-ceb7ecff52a1.png,HSIL
e02db07b-c90b-40a3-a6a4-685a3be2d3f5.png,LSIL
4541a2ce-9876-44ef-a1cf-ebdac4e68b62.png,HSIL
2e94347a-5c0d-426c-aa47-6b8e186707e4.png,LSIL
31c7adec-1514-4e7c-a14b-0c3bd7ef1483.png,LSIL
69a8ff31-d2a5-4a15-91e3-77123933d11a.png,HSIL
c7f3f7c9-6418-4b85-8398-b88f2f6c3312.png,LSIL
dd4bd8cf-a8ca-4cd0-a734-12665ee371e2.png,ASC_US
0492e6cf-6d1c-4e5a-8c21-fff99933791a.png,LSIL
1d8faa59-cd53-46d7-858c-69b5585d8668.png,ASC_H
dc0487d9-0033-4cd3-a968-b6000e7b0542.png,ASC_US
1b1d9671-5a96-4eba-bf80-ea57acc6b690.png,SCC
5710e6c1-601c-49c1-a082-aab0d038f082.png,ASC_US
73e2f768-d482-43f0-acda-a6a43eadc2da.png,SCC
822be1ef-62df-4cf0-a135-fc71e1e6773d.png,LSIL
951985e8-9a5f-4a3c-bbc7-4854bb625548.png,HSIL
46559d3a-5b9b-47ce-979a-ab92c068c433.png,ASC_H
238159c1-59c2-4e0e-9bb8-daf57d8ca5b7.png,LSIL
37c8b0b9-65ef-4d82-ad5d-b0a137ad59f9.png,AIS
83fd893a-3111-4068-a3d4-bc83790691b7.png,ASC_US
4c54dfb1-68e0-4ffd-8dbb-82841c0e690d.png,LSIL
e2f95a58-5a50-4e43-8b02-8facf62ba26b.png,AIS
e41ac48f-c3c1-42e7-90df-c4bd6924eb46.png,LSIL
fc6c5fba-13d8-4bcb-9f5d-1c48d5791ff7.png,SCC
75c3d3b0-324c-412a-a8a7-24548c55f94c.png,AIS
62c95639-366d-4e31-bbe2-b73cac97de63.png,HSIL
af233fb4-588e-4dad-8617-fd503cfb8ca1.png,HSIL
a5c0677e-7e0b-4449-8cfa-d1c2d3612ea7.png,ASC_US
b92d5b7c-43a9-4f23-9fe5-64b103a25223.png,HSIL
dc5253f4-8828-426a-8765-34ce7bfd8038.png,SCC
55a1ee78-3abd-4b1c-a1d5-d3f6083243f3.png,ASC_H
32060150-fb79-43eb-b97e-4d429b34e9b5.png,ASC_US
f82544e7-3cc4-49a7-a08c-292d9bb540a9.png,HSIL
42ff8e3b-f537-4068-a947-122446ecdfba.png,SCC
e81a52cf-ae46-49dd-8352-9f240ae88b78.png,SCC
a8a74fe8-024b-4287-845a-a63542bafdc4.png,LSIL
dad24e9a-2f0e-46d2-9656-d96c9b91a64c.png,SCC
b1278747-2a86-4f13-a7d0-c02907c50e44.png,HSIL
20fdb746-1e27-4a1b-81bb-022cc5242aee.png,ASC_US
a3520766-abc6-4cd1-9dfa-34bad294f466.png,HSIL
495c882f-3405-4124-b28a-3f1c0610d8f7.png,LSIL
bff8604c-cb51-4a92-bf2e-8887d123bd40.png,SCC
9384d7b3-656f-4a87-8749-604e5d4bd320.png,ASC_US
34e32fc1-81c5-41ad-96ae-acda777a6ca4.png,HSIL
4f2f36b1-1314-4a0e-a05f-531efb49a70c.png,AIS
8aec28f7-6172-4559-8df3-3a00e7b9f2f0.png,AIS
2d198a7d-19af-442f-a951-96433db30380.png,LSIL
317b7d32-ad79-4374-bded-1ca4fff999f8.png,ASC_US
790b227c-be46-48f5-b92f-d32dacc4ec56.png,ASC_US
3557c0bb-1473-4be7-b627-daf10497f9f2.png,AIS
29081b64-8112-465d-b459-861b59bd6a35.png,AIS
2ec4490a-791d-48d3-b33a-ca97ebbb1058.png,ASC_H
6729fe02-a3ca-46fc-beff-b908ea6992d1.png,HSIL
32c0b7b3-a578-4637-841d-7bf66a9fad17.png,SCC
3820876e-fcd5-4bf8-be9a-39db5d4b6511.png,AIS
b04fa11e-2ca1-46bc-b53c-d4913284e233.png,AIS
cfffb105-39ab-453b-a685-42de7e4267f3.png,AIS
033ea0aa-c738-4291-891f-e5e31778c172.png,HSIL
014b8f6c-03e4-403b-8824-acdda80f5a79.png,ASC_H
e0b709a1-f865-4627-b42e-3d7661ce0745.png,ASC_US
491b2d02-c8fc-47d1-81f5-b1dcc3de994e.png,AIS
20a38503-977a-47f2-8815-89d555767ca5.png,AIS
ff7d719c-c5e9-4aa5-acaf-815dba3c3646.png,LSIL
f73652e1-88be-4acd-82e4-43e993e21422.png,HSIL
629f9d81-2351-40ec-a024-e99eeb1ce6be.png,AIS
93eb0bc9-702c-452a-b729-285391bb3bbf.png,SCC
bbf1886e-bff1-4957-90ac-cf0e4af2df59.png,SCC
1e9cb4ce-1c25-4da8-9a35-69297be754e7.png,HSIL
ec11c9aa-1600-4369-acd8-1220906a8db3.png,AIS
ac182508-3796-4d57-b44b-4af979b0c67f.png,ASC_H
f5b5d3a8-9b7a-48a1-ba55-875e3185ed16.png,ASC_US
e6121e57-1de2-4971-8dbe-9d5833a61a0d.png,HSIL
7cced162-832a-414e-88e0-e4c08ea62919.png,LSIL
ac6e46f8-0868-413b-b1f4-f32134ed2c68.png,HSIL
c5ff04b8-8704-4308-832e-75b29d266a23.png,SCC
f17ac12e-4ec7-482c-b5e9-09a2cc0dc954.png,AIS
24bf748f-8012-4ffe-8b4f-1e9641a63afd.png,ASC_US
750f6b6f-663d-4a32-9860-670d2f04102d.png,ASC_H
9da8051a-78d5-4081-aac3-69ae7be8cb19.png,LSIL
41b46501-35fb-44d2-a56a-e4fa747f420b.png,ASC_US
4b183349-e350-42cb-862d-ca1e6159c457.png,ASC_US
f01b1cfb-42c9-44e6-8f72-ae7600031493.png,ASC_US
1508171f-35db-4ffa-a7f0-e9c1bc8bd217.png,SCC
5635f48d-2072-488e-af6c-138ed37869fb.png,HSIL
2feb5c21-ea98-4945-a3a9-b47b5437a8fa.png,LSIL
4fd25eb5-4ef9-4158-ac11-8febf01fbb47.png,AIS
8b8c6e21-be82-441e-bc5d-2986ae4bfcb0.png,SCC
7bda3c71-3a57-4638-a4d9-3c1b2342b64b.png,ASC_US
a8f07130-05da-454d-9ad6-f50d7146d4d4.png,AIS
c8141589-7071-4e51-bd31-871ee890ebd3.png,ASC_US
e0cd2d2e-bd1b-48e0-a659-da7b9065cb12.png,SCC
4c43d1f5-09b8-4f5f-9a1c-9008632da569.png,LSIL
09698977-6a2f-4baa-8889-6ea045e62605.png,ASC_H
78840f53-c3e5-4925-a563-1b2979d59456.png,AIS
5ac2c678-5e10-4e15-b47b-fa04f0700cd1.png,HSIL
e8714aec-a3c4-45b6-8131-b3e80f8815e8.png,HSIL
4265562f-5f01-42ab-8fa4-8160b303615d.png,ASC_H
e2bc6b1b-c0eb-4a9c-837b-b846f8c617f7.png,LSIL
73520ffc-c122-4e13-8308-88c4e46c15e7.png,ASC_H
ad5c0bb5-058b-49b9-b194-65f7049b893f.png,LSIL
f82d4331-a01c-410c-b0ef-f0d2b301ce61.png,HSIL
e85de04c-5455-4b16-abf7-bd9aec4cae40.png,ASC_US
3874db3b-e847-413c-87d5-e89005b7a04d.png,ASC_US
5314f526-97b5-4c37-97f4-275e29e7f9c3.png,HSIL
1e2d4e3c-baa2-4302-bef2-b0c25b634130.png,ASC_US
68283a7c-3eb9-44bc-83b7-3d965962df24.png,LSIL
40931d13-d933-4047-8d31-bfa7e41df393.png,ASC_H
1d1aa659-026e-4bce-a63c-25ea936a8056.png,AIS
092fa1fb-de65-4cb6-858c-4ff85ca6e36b.png,SCC
ddb2ab5d-80e3-4eff-9920-b994d7a7b11f.png,LSIL
72801757-f3bb-499b-84e2-3e1d3ab63f0d.png,ASC_US
65eb96fc-d76a-4d65-8ee2-afc88962123f.png,AIS
dd26e486-1cfb-44e5-9f71-e25d74d83fed.png,SCC
5f1f8972-88e8-4107-8cb6-dee9256be045.png,LSIL
e3d93f15-0e17-4913-b8cf-e2185127f5a1.png,ASC_US
67f27d4a-d103-4fb0-b084-ee774bb0bcbb.png,ASC_H
843d5b28-7e8b-4024-831e-7d86dfaf4a5e.png,ASC_H
a60aefc3-d60b-4f0a-8614-6f4656f3ec29.png,ASC_US
77dca113-29ad-4649-b181-ce16196066cc.png,ASC_H
d00d04f5-ca37-415c-a3b7-f435be206b48.png,HSIL
c3362e84-1078-446a-b7fb-f081a57e08c1.png,LSIL
da929e6e-b28e-4b22-ba64-c40fb778171a.png,SCC
a5dd12eb-dfc6-44a8-8cb8-59ba3ada26bc.png,ASC_H
0d3a8989-435d-4007-bc97-758e633de9e4.png,LSIL
18ea1cd6-73dd-4c23-93bb-80e35c300429.png,ASC_US
dae83383-75ab-41b0-899b-656824e22e99.png,LSIL
4784b4a6-d1fc-436a-b39d-fcfe864def6c.png,SCC
876a96b6-ce9a-4cee-bec3-3363788802c7.png,ASC_US
914b0c3e-26a6-4206-a325-c39bd295a4c2.png,HSIL
af21188f-1dbc-4c54-a8da-62f1f4c4bc3d.png,ASC_US
bfb6fdff-5bcb-4c4a-afb1-19f824a0625b.png,LSIL
42f1b675-03ff-4872-9fe9-36b13cc7684f.png,SCC
5eab3211-9aa3-4a78-b192-a39eb836b64d.png,HSIL
7a493340-aa53-4d69-9dec-978787aff766.png,AIS
cb9279ca-5158-47d3-9fa8-83de1570e7a3.png,ASC_US
448cec41-859d-4ca2-9245-4f0813273548.png,ASC_H
25b23a41-55a5-4e28-9424-1c1ad8e5dc71.png,LSIL
caa24751-f761-4958-a8bb-d4e32ed46133.png,ASC_H
1f2296dc-7612-41f9-8a4c-ef6223bbf79a.png,ASC_H
be072b34-124b-4854-9c28-7515612b4c8e.png,SCC
6b483835-ad65-45c7-8808-d51201bfd54a.png,AIS
f191dfd2-83fe-4180-a49d-09ffec760886.png,HSIL
fb671588-1638-41ce-9527-3a301942da8b.png,ASC_US
52368c89-b92e-4788-b6a6-705beba2b59f.png,AIS
b8d73d6d-d368-462c-9ac8-e91ef599c48d.png,AIS
8d602729-47ae-453c-aeeb-aeb64e084311.png,ASC_H
65a5c2d3-6776-4ac0-9861-063c371b0602.png,ASC_US
0eddad67-87c6-496c-8233-ef8aecadd8bf.png,AIS
992cb78b-e956-4523-8029-99e698eb3f9d.png,SCC
035d36c5-3f6b-4556-9c12-17b95390700e.png,LSIL
17915f2e-e723-47aa-8dcd-33a110290d3e.png,LSIL
029a8cd6-c1ee-417a-8a74-37b0123d65ef.png,LSIL
38749224-a749-4215-91bb-1ad1d594abd6.png,SCC
22a18e42-440a-478e-9a50-48d5865a381f.png,LSIL
ded8e652-43ba-4eba-9e46-e5ace5a2d748.png,HSIL
d0eb8b65-b61c-4fef-95e0-0179c1654630.png,ASC_US
036c9796-d71f-4f97-a929-30cfc108e172.png,SCC
3ec8b4dd-a2cd-42f8-9954-ff567a37f37b.png,LSIL
df5ccc98-205d-4366-890d-de96631f31c3.png,HSIL
5ac15ae4-745a-4951-8f42-263987127d50.png,ASC_H
5d0f6c55-ab93-4f9d-912b-f5f7aa2bff00.png,AIS
373515ab-eb79-4472-93ee-f3869ea1bb9a.png,ASC_US
1858af95-50cc-44f8-abc5-43b92ac4c76c.png,AIS
7f625834-4dc0-4bb8-80a0-29dff968ece8.png,ASC_H
ce7fe0c8-9258-4a54-acb0-199a0f59174b.png,ASC_H
7fb28b08-4ec5-4f49-8860-1041d10f233d.png,AIS
11c9e9b6-1669-4bba-8b70-8d494e1e21da.png,AIS
1eeb83de-2fab-4113-a79e-2573a63d05d9.png,AIS
4640b6e2-b248-4a48-9dc4-46045cc70dc6.png,ASC_US
f3181570-b115-4047-8f8c-57596f390bdb.png,SCC
ffde4594-28e0-4fab-9226-f690d683126d.png,ASC_US
f6e556c7-185c-4c3a-af24-3a02e4e8abf5.png,ASC_US
ad0153b4-38bc-4d96-8968-f546878ec21f.png,AIS
29d8dcfd-412c-402e-8ccb-751b00df65fc.png,LSIL
f31bb7eb-7ee6-4051-9d62-4a3afc2c3e16.png,AIS
b07d3ec9-6cea-40d5-9896-3d6d103706ca.png,ASC_US
16b7c6a5-cdfe-499e-a47e-6389d6bd26d9.png,ASC_US
4bc76a85-2e37-4548-a0b9-1646394d9d09.png,LSIL
f27fa0fc-9bb4-459c-86d3-4368461c3b25.png,AIS
a6904ee8-2bc2-4b15-bb33-9989b4f00bae.png,ASC_H
1dcbdaa5-e448-4cfc-ae67-ace136d00295.png,ASC_H
69c54835-b8c1-4d4a-a6ef-889fa651b076.png,ASC_US
ff406f17-d9c0-4648-b3c3-7b382f444392.png,ASC_H
3bf1666a-73bf-419d-9ee4-9d95497aae24.png,ASC_H
e48e5f32-0c80-4a4f-9a9c-9d36330a7539.png,ASC_H
60657bcb-00d9-4dba-b37d-a9c75fdb2ccc.png,LSIL
d07e0451-df37-4b0f-b966-2b8ac50ac471.png,ASC_H
e3b8c036-6d0d-4ec2-b4e7-318ce6c54aa0.png,ASC_US
2066d221-2372-4145-8cf1-da2eb48eb1d9.png,ASC_H
fc3224e5-c0bf-4ef9-888c-976ffbad3f79.png,LSIL
f31f7303-86f7-4871-825d-0b4f34056933.png,AIS
790211e6-ecd0-47c8-84ec-a0b6e6561edf.png,ASC_H
05ef5608-7c69-4e07-8569-e6fcb696e787.png,SCC
5f369430-c6ec-4a3b-97aa-908375d47300.png,SCC
49a9ac42-67f0-41d1-bce1-70c2cf7cc746.png,ASC_US
ea409671-a104-47b4-bf5e-f877a460f91d.png,ASC_US
ddcb3754-3336-4b4e-b8a3-37f62d45f76d.png,SCC
504099ed-43bb-42d5-b78c-dd9c76de8eda.png,LSIL
a1281ca6-fc1a-4c9b-ac21-efe4b9987fe9.png,ASC_US
c1e19795-c5c8-4f79-a161-35de5d693fd2.png,SCC
6fa6dba4-e43a-4c45-97f7-6bf16586d46f.png,SCC
e7d624ce-a13d-4c60-b234-3b6056a42910.png,SCC
f0461f61-7870-46a5-ae0a-8abb54bdb76e.png,SCC
20a62683-0e5d-4f71-84f3-0c97a3300ff7.png,AIS
386258bf-2f04-4ce3-9d91-8bf6d1f5fec3.png,AIS
7f2a6a50-a753-46b1-bc3c-941038ae14b9.png,ASC_US
85c1c042-de05-4a15-a417-d2a5ac0eb333.png,LSIL
169cb80c-fc18-4fe6-a65b-f3b8dca291a9.png,SCC
aa3edfb8-441d-4b69-853a-b6fbdd20c6de.png,ASC_H
072fdc20-54eb-4952-b1fe-c7842be70426.png,LSIL
66e37af6-c9f2-4583-bf32-5ba81095ecd8.png,AIS
e6a06de1-8b0c-4a10-9b72-9288ab8431f9.png,AIS
c996739a-613e-479c-9e00-3748b8783f99.png,SCC
76fa520a-57d1-46a4-811d-cfb0b27bd6c6.png,HSIL
e15a040b-1119-4263-8afc-e82996ea546e.png,HSIL
2e5e40ad-f87e-4e78-9f93-de9957d35e73.png,AIS
38d58bb7-86ff-4517-bcb6-e1ff253792b2.png,ASC_H
62af692d-80bf-47c2-8d60-55e5c4f1f675.png,HSIL
c1e4b541-dcf8-4dd5-908f-318e9b82be9c.png,SCC
0f1492e5-746a-4743-a598-27125ecb5967.png,ASC_H
b5a83d8c-0f06-4318-a7f3-9f47fbe52033.png,AIS
a0e0f01d-becc-42f5-972b-426f5c013de9.png,ASC_H
87235ee6-31d5-474b-a3ec-2c762dce4297.png,LSIL
5124183f-b114-4b4c-84e0-c4861d0f539a.png,LSIL
4b677398-676a-40ac-8945-755a4622eaeb.png,ASC_US
66908048-c7eb-4cc0-83d0-d7ce47fd7de0.png,ASC_H
8b4ced61-809f-43c9-b64f-8c868669604c.png,HSIL
4efdbb3b-cfaa-4048-9f44-c09920624931.png,ASC_US
ba4004c2-8ef4-46f0-8797-92b0986e73e3.png,AIS
22ca67dc-fde7-410f-9906-4a30817f55fb.png,LSIL
80637269-d878-4994-ad72-180d2741928e.png,HSIL
d6c8ef8f-3b9a-48e7-a8d6-ae432d539bf7.png,ASC_US
adb8cd5a-c15a-4139-ad7a-38330d597d76.png,HSIL
7f251c81-014b-46f8-8de4-298c3149511c.png,AIS
bf7487bd-1332-43cf-b7b7-43e9492de1ec.png,ASC_H
a242b4bb-d815-4a81-ac7c-c0fa347583fd.png,LSIL
af3a868c-914b-4bf4-b3ef-3cc4d65d2f1c.png,SCC
fd6947aa-bff3-4559-84db-8eedeb378606.png,ASC_H
82c8f51c-2e9a-44ad-8378-ac80fdc49fb4.png,ASC_H
b4e43e4c-7c5d-47e5-9710-4b694ead1da0.png,AIS
2ca5cb7b-505c-4a0a-9848-58f98f0f16bf.png,ASC_US
573e8ddd-3ab9-4e07-8840-428459717e5a.png,SCC
2e4c4219-7039-4b4b-b584-25010a06f39c.png,ASC_US
514f9015-0339-402b-850d-5697d46fb629.png,ASC_H
9995ac30-a9ee-4843-b72e-5a7b9a780304.png,SCC
1dc40bdc-b2c8-4df1-b15a-5ddbb5313707.png,ASC_H
aca7ef0a-da87-4708-b22f-f7390398815c.png,AIS
f61dfbfc-939e-4e27-aafb-883b6d12f1ac.png,ASC_US
e8fc8363-3826-438a-8cd7-18f3640e779b.png,HSIL
6cad28bf-2952-4584-ab09-e82e395e8c9f.png,ASC_US
64b7bdf1-b6b0-41e9-8560-abd6e5fc1d63.png,LSIL
c216353b-3ee9-40f0-89c3-7906211ea0ca.png,SCC
c6a01d2e-f5e9-4f94-8fd4-dcd3ea27c472.png,AIS
c13f33dc-4748-4715-bed0-460e27368142.png,AIS
ea0d8fd6-8634-4ae3-b85b-80a61a4b552e.png,ASC_US
c3df6182-7778-4580-ad6b-c19457e5e7a9.png,ASC_US
046071ad-d2ea-41b1-8e2d-25f177042bca.png,ASC_US
0232889f-5462-4898-85ba-39b257b6220f.png,ASC_US
a5a8b05f-4130-47ed-b68d-217c26c96944.png,LSIL
7dca535b-cf44-4b7e-be1c-ba80667ab389.png,ASC_US
fafc0cb2-9f9c-4fc4-99bc-cc860ed26567.png,HSIL
4a5f47bf-9940-4b72-97cc-35204ff15212.png,HSIL
7e44dc60-d72b-4494-8a68-392d09f663db.png,SCC
d8dca394-8d54-4c28-82e7-997155fe6e3f.png,SCC
8bac7294-05f1-49ec-b05c-7186e7c69c7a.png,AIS
6853c747-cd0a-4e5b-aef5-2b29f3d3eb7c.png,AIS
7dd8ce4a-38f8-41d7-a0c0-a616da1edfc8.png,HSIL
978aa9d0-6f46-4b17-8b7b-849666163cf9.png,HSIL
4fb40c3a-27f5-465f-888a-1b1100593866.png,AIS
16d98622-4076-4e29-b709-be4a52cbe6e8.png,SCC
29489049-6530-4155-a604-c46221592b79.png,AIS
139ad62d-2773-4858-b375-9ef0133ffc2d.png,SCC
06f831db-87ad-48d2-8cbe-22100bcbb430.png,LSIL
dd584ec8-7989-45ac-9a41-d2107f1093aa.png,LSIL
106b8ec1-cc27-4c52-b1e9-54afc1e94c2e.png,LSIL
e7c47fee-9384-4339-834c-51ea1cc4ce3e.png,SCC
cd1e9e62-e288-4035-bd57-402e00ff1cb9.png,LSIL
dfbac9d5-efa8-4ba3-8d89-58fcbfa91494.png,AIS
4bcea5f2-4ad9-4c22-b0c0-c07e91731bb3.png,ASC_US
a5984f11-65ac-455c-a01a-7804cde33039.png,LSIL
933a697b-42ee-4a47-92e1-bb8be84c0706.png,ASC_US
721a46e8-07dc-45d4-b9c5-c36740d7320d.png,ASC_H
c615204e-593b-49fb-991a-2264eb4c473d.png,HSIL
a2707dff-3fef-494a-8a69-db65be3246a1.png,SCC
3d834e7e-19d7-49d2-bba6-334c5223a211.png,ASC_H
bb0e9ee8-e821-4cc9-8dc9-0b54ef55f8a9.png,LSIL
f4342632-1073-4725-82bc-1b3d6f0cf946.png,ASC_H
41a59d72-b5fe-451f-90b5-cdcb5fdef9a3.png,HSIL
d9aded39-0566-478c-92bd-58e9839cc65a.png,AIS
9e2a5545-4ddf-4f00-906b-a5a7b108fb48.png,LSIL
c0bedb75-4d07-4aa5-91ea-1772c7f796f2.png,ASC_H
abc82c98-6f4c-40fe-a5c0-4a22d36b34d1.png,AIS
6bebc3d7-3168-4d95-9726-013471cf1f0e.png,LSIL
a8819874-8652-4c57-bc5e-6377f443fe8d.png,ASC_US
c910fef0-e5bc-42e2-8638-1de0260dbfc3.png,SCC
d780fbda-af90-4626-a433-c0433dffc9ea.png,ASC_H
07bd52ae-076d-41d0-bf9f-fc7a4d078d85.png,ASC_US
01307504-6d67-43e5-a508-14cb56f44258.png,AIS
340c304f-6d14-4f65-a88c-b990fa53e29b.png,HSIL
e226b98a-a2ca-46ff-bbdd-daa1259d6f83.png,AIS
dc20d5f0-5c88-41aa-8fef-c4099e36ed8f.png,SCC
1920751c-ae2f-4f18-b400-380e98e9ab60.png,HSIL
15eae48b-291a-4ffe-8655-305330697b0e.png,ASC_H
d346e9f7-835f-4e52-a45f-a19566c1eb67.png,ASC_US
cdd486dd-c6e5-4ef2-902f-398553c570d9.png,ASC_US
3ffc995a-b2c3-434c-8f28-6107910097f8.png,AIS
ee24b286-6bdd-43e5-ab33-f54d0549be7a.png,SCC
ae30cfd3-0ec5-46c3-82b0-333cc52a91e4.png,AIS
5150ec2c-bc69-4293-bb31-4b6af034da98.png,LSIL
e9735a12-7e82-4818-bbf1-bf81302520d6.png,ASC_H
ced34c23-4ed3-460f-8cde-fd4c4cf7b342.png,AIS
7e67090c-0f84-4583-be4e-2b8963d3fd7f.png,ASC_US
5cb1620c-aa8e-446f-a1a4-739d6c6b33c5.png,SCC
499a358b-f971-4da5-a5bc-ac100978d7fd.png,HSIL
82818ff7-950a-4d7a-8edb-03a5f6953811.png,ASC_US
c7dc4406-32b6-479d-bf98-0ea5dc9248e7.png,HSIL
17d26f81-92f6-4e6a-994d-b52d61b5a1c3.png,LSIL
241954a4-7564-4519-8b6d-4c9bca1fd186.png,ASC_H
a882856b-e685-4783-9f6f-2056a814d00b.png,HSIL
a417e5b8-0f50-45af-a6ad-8737c09fc058.png,ASC_H
cd3efcb1-7e36-4a57-a7fd-b5ccc6c9ac48.png,ASC_H
2d32f5f4-bd92-4c2f-a68a-01ce2caf3951.png,SCC
f737dc53-2884-430f-bdee-cc52c6baf5d2.png,ASC_US
5f2f28e2-a2e6-40c5-88a5-52f9b7a5fbb8.png,ASC_H
778a81b5-a20a-4d2c-8494-c169a065da22.png,HSIL
e57a437f-5e33-45bb-91fb-327ab6b3babd.png,HSIL
67d06f3b-c37a-4f8b-97f8-317dc1303c4b.png,AIS
0b2df34e-516c-4034-9032-3cd9bfc54257.png,ASC_H
d8d63340-0fe0-4265-928f-2fb9da1bf6f2.png,LSIL
0e4326c9-2f6f-4780-b789-1f79025ce556.png,HSIL
441bc888-1daa-4f1d-ae6a-c944102e947d.png,ASC_H
1632203b-95c4-4242-98b4-1cc8add39e08.png,SCC
ce5c23d2-29c4-436b-9f8b-21fb8bc8da03.png,AIS
218f66a2-f0da-4b9d-b5d1-b028cb5dccec.png,LSIL
b5db067c-ced6-40ab-8bcb-2e9a405ccf11.png,ASC_H
1b79f0f9-7c9c-4fa3-952a-801e1cbeeca9.png,SCC
b32c9d53-720e-4fa5-8841-1d338b86f07b.png,ASC_US
d960ed05-fc00-49d9-b23a-513fde2e855e.png,ASC_H
d43c1cb0-496a-4ee1-bbb8-65aeecdc0d15.png,SCC
f3957676-9652-43a9-9bdc-8cd6834f911b.png,SCC
63a0a487-77e9-4a2e-b2dc-90175f6988f4.png,SCC
2260a9cb-b3c3-4a28-93ce-2676b65829b3.png,SCC
e86e39a0-a7f9-4737-9d03-324e38838859.png,ASC_US
87a78aee-ce2d-4032-aea6-ad420f589475.png,HSIL
077fdd58-d019-4c71-98eb-2193080bff50.png,AIS
6ee913ac-2742-4ce0-96df-c172bec40392.png,LSIL
eb96fc47-cb31-4493-b914-c730aa6043c6.png,ASC_H
ebc2530c-3624-4048-a864-4747c92cf02e.png,LSIL
75321bb7-4162-4bad-994f-7647752f3fcc.png,ASC_H
03dca7f3-465b-4a14-872c-e39f360e1a04.png,ASC_H
f9effe42-7d2d-430a-8990-75452de0b731.png,LSIL
78431ffd-366c-4411-b1d1-8eb64129d95c.png,LSIL
f66b7484-2aa3-4d05-b0f7-82e44e4342b9.png,HSIL
53b15f20-6c91-4b48-a0b8-4a62e9d36196.png,ASC_H
182ef55c-1630-4576-b07d-ba359860ff69.png,LSIL
cb84ab7e-ed75-4b4c-be6f-4e58f5b08178.png,HSIL
0f5cae35-3dee-42e4-8d95-ac8e5600fe01.png,LSIL
99864e85-f038-4f06-b550-5e050c70ebea.png,ASC_US
4dbdf2bd-4fe1-4d0d-983e-7d60f639413e.png,HSIL
aaabc8bd-b954-462f-a51f-e820d0908435.png,HSIL
d0093e46-c445-4c3d-90bf-3379dd672a38.png,LSIL
50b26abd-2681-412e-b10d-8671469f3705.png,SCC
a0655241-273e-454a-b7bf-b4d0388468a3.png,SCC
96d36fe6-0c35-4004-91cc-99d4db1354ab.png,ASC_US
652ca2ed-8410-41a3-9d7c-8f0004e4fbd3.png,ASC_H
44566913-ae69-42de-88b8-5498d98f3060.png,LSIL
ae7e76db-eb99-48ff-9df9-1eeefcbf2403.png,HSIL
8a372685-9e23-422b-81f8-6216f1e0a83d.png,ASC_US
252588aa-6a51-44a5-b090-8f0494156c2a.png,ASC_H
78693fdd-c17e-4ce5-bb64-34b921141792.png,LSIL
08f4fb0c-a2b0-4daf-9113-ff52468c5de2.png,AIS
21fe92a9-27b0-410e-ba27-b704e11dc09d.png,AIS
7d1ce8c7-5ab7-4e2e-9e08-3208090f9e23.png,ASC_H
1be8422e-8613-43b6-89f9-2e5dd5394775.png,ASC_H
6fbf8e3f-df37-4768-8baa-2de97bb78c01.png,ASC_US
7162fc2c-a39f-4bdf-8634-03f219062e31.png,AIS
b5f64467-8166-4fce-ac9f-d2a72527501a.png,AIS
3d4098f5-ba16-45ea-a241-7ea674a02004.png,ASC_US
510d6538-aa57-4f59-b45e-5ca26fac21ad.png,SCC
